Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
25-10-2025;22:00:00;25-10-2025;22:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,384;kWh;Uitgelezen;
25-10-2025;22:15:00;25-10-2025;22:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,504;kWh;Uitgelezen;
25-10-2025;22:30:00;25-10-2025;22:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,930;kWh;Uitgelezen;
25-10-2025;22:45:00;25-10-2025;23:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,233;kWh;Uitgelezen;
25-10-2025;23:00:00;25-10-2025;23:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,726;kWh;Uitgelezen;
25-10-2025;23:15:00;25-10-2025;23:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,484;kWh;Uitgelezen;
25-10-2025;23:30:00;25-10-2025;23:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,787;kWh;Uitgelezen;
25-10-2025;23:45:00;26-10-2025;00:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,360;kWh;Uitgelezen;
26-10-2025;00:00:00;26-10-2025;00:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,542;kWh;Uitgelezen;
26-10-2025;00:15:00;26-10-2025;00:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,368;kWh;Uitgelezen;
26-10-2025;00:30:00;26-10-2025;00:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,866;kWh;Uitgelezen;
26-10-2025;00:45:00;26-10-2025;01:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,915;kWh;Uitgelezen;
26-10-2025;01:00:00;26-10-2025;01:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,632;kWh;Uitgelezen;
26-10-2025;01:15:00;26-10-2025;01:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,981;kWh;Uitgelezen;
26-10-2025;01:30:00;26-10-2025;01:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,732;kWh;Uitgelezen;
26-10-2025;01:45:00;26-10-2025;02:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,830;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,895;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,272;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,987;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;02:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,390;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,497;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,180;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,821;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;03:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,337;kWh;Uitgelezen;
26-10-2025;03:00:00;26-10-2025;03:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,689;kWh;Uitgelezen;
26-10-2025;03:15:00;26-10-2025;03:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,218;kWh;Uitgelezen;
26-10-2025;03:30:00;26-10-2025;03:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,351;kWh;Uitgelezen;
26-10-2025;03:45:00;26-10-2025;04:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,384;kWh;Uitgelezen;
26-10-2025;04:00:00;26-10-2025;04:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,237;kWh;Uitgelezen;
26-10-2025;04:15:00;26-10-2025;04:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,035;kWh;Uitgelezen;
26-10-2025;04:30:00;26-10-2025;04:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,770;kWh;Uitgelezen;
26-10-2025;04:45:00;26-10-2025;05:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,950;kWh;Uitgelezen;
26-10-2025;05:00:00;26-10-2025;05:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,226;kWh;Uitgelezen;
26-10-2025;05:15:00;26-10-2025;05:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,163;kWh;Uitgelezen;
26-10-2025;05:30:00;26-10-2025;05:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,348;kWh;Uitgelezen;
26-10-2025;05:45:00;26-10-2025;06:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,083;kWh;Uitgelezen;
26-10-2025;06:00:00;26-10-2025;06:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,650;kWh;Uitgelezen;
26-10-2025;06:15:00;26-10-2025;06:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,369;kWh;Uitgelezen;
26-10-2025;06:30:00;26-10-2025;06:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,562;kWh;Uitgelezen;
26-10-2025;06:45:00;26-10-2025;07:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,906;kWh;Uitgelezen;
26-10-2025;07:00:00;26-10-2025;07:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,862;kWh;Uitgelezen;
26-10-2025;07:15:00;26-10-2025;07:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,922;kWh;Uitgelezen;
26-10-2025;07:30:00;26-10-2025;07:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,935;kWh;Uitgelezen;
26-10-2025;07:45:00;26-10-2025;08:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,590;kWh;Uitgelezen;
26-10-2025;08:00:00;26-10-2025;08:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,502;kWh;Uitgelezen;
26-10-2025;08:15:00;26-10-2025;08:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,038;kWh;Uitgelezen;
26-10-2025;08:30:00;26-10-2025;08:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,102;kWh;Uitgelezen;
26-10-2025;08:45:00;26-10-2025;09:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,524;kWh;Uitgelezen;
26-10-2025;09:00:00;26-10-2025;09:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,856;kWh;Uitgelezen;
26-10-2025;09:15:00;26-10-2025;09:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,433;kWh;Uitgelezen;
26-10-2025;09:30:00;26-10-2025;09:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,004;kWh;Uitgelezen;
26-10-2025;09:45:00;26-10-2025;10:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,212;kWh;Uitgelezen;
26-10-2025;10:00:00;26-10-2025;10:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,760;kWh;Uitgelezen;
26-10-2025;10:15:00;26-10-2025;10:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,158;kWh;Uitgelezen;
26-10-2025;10:30:00;26-10-2025;10:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,200;kWh;Uitgelezen;
26-10-2025;10:45:00;26-10-2025;11:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,286;kWh;Uitgelezen;
26-10-2025;11:00:00;26-10-2025;11:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,609;kWh;Uitgelezen;
26-10-2025;11:15:00;26-10-2025;11:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,836;kWh;Uitgelezen;
26-10-2025;11:30:00;26-10-2025;11:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,219;kWh;Uitgelezen;
26-10-2025;11:45:00;26-10-2025;12:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,599;kWh;Uitgelezen;
26-10-2025;12:00:00;26-10-2025;12:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,530;kWh;Uitgelezen;
26-10-2025;12:15:00;26-10-2025;12:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,445;kWh;Uitgelezen;
26-10-2025;12:30:00;26-10-2025;12:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,580;kWh;Uitgelezen;
26-10-2025;12:45:00;26-10-2025;13:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,814;kWh;Uitgelezen;
26-10-2025;13:00:00;26-10-2025;13:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,217;kWh;Uitgelezen;
26-10-2025;13:15:00;26-10-2025;13:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,497;kWh;Uitgelezen;
26-10-2025;13:30:00;26-10-2025;13:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,098;kWh;Uitgelezen;
26-10-2025;13:45:00;26-10-2025;14:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,513;kWh;Uitgelezen;
26-10-2025;14:00:00;26-10-2025;14:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,791;kWh;Uitgelezen;
26-10-2025;14:15:00;26-10-2025;14:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,999;kWh;Uitgelezen;
26-10-2025;14:30:00;26-10-2025;14:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,476;kWh;Uitgelezen;
26-10-2025;14:45:00;26-10-2025;15:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,297;kWh;Uitgelezen;
26-10-2025;15:00:00;26-10-2025;15:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,580;kWh;Uitgelezen;
26-10-2025;15:15:00;26-10-2025;15:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,372;kWh;Uitgelezen;
26-10-2025;15:30:00;26-10-2025;15:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,117;kWh;Uitgelezen;
26-10-2025;15:45:00;26-10-2025;16:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,524;kWh;Uitgelezen;
26-10-2025;16:00:00;26-10-2025;16:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,799;kWh;Uitgelezen;
26-10-2025;16:15:00;26-10-2025;16:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,891;kWh;Uitgelezen;
26-10-2025;16:30:00;26-10-2025;16:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,978;kWh;Uitgelezen;
26-10-2025;16:45:00;26-10-2025;17:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,368;kWh;Uitgelezen;
26-10-2025;17:00:00;26-10-2025;17:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,252;kWh;Uitgelezen;
26-10-2025;17:15:00;26-10-2025;17:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,111;kWh;Uitgelezen;
26-10-2025;17:30:00;26-10-2025;17:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,436;kWh;Uitgelezen;
26-10-2025;17:45:00;26-10-2025;18:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,807;kWh;Uitgelezen;
26-10-2025;18:00:00;26-10-2025;18:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,235;kWh;Uitgelezen;
26-10-2025;18:15:00;26-10-2025;18:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,850;kWh;Uitgelezen;
26-10-2025;18:30:00;26-10-2025;18:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,712;kWh;Uitgelezen;
26-10-2025;18:45:00;26-10-2025;19:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,201;kWh;Uitgelezen;
26-10-2025;19:00:00;26-10-2025;19:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,632;kWh;Uitgelezen;
26-10-2025;19:15:00;26-10-2025;19:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,820;kWh;Uitgelezen;
26-10-2025;19:30:00;26-10-2025;19:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,933;kWh;Uitgelezen;
26-10-2025;19:45:00;26-10-2025;20:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,162;kWh;Uitgelezen;
26-10-2025;20:00:00;26-10-2025;20:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,822;kWh;Uitgelezen;
26-10-2025;20:15:00;26-10-2025;20:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,776;kWh;Uitgelezen;
26-10-2025;20:30:00;26-10-2025;20:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,244;kWh;Uitgelezen;
26-10-2025;20:45:00;26-10-2025;21:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,295;kWh;Uitgelezen;
26-10-2025;21:00:00;26-10-2025;21:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,957;kWh;Uitgelezen;
26-10-2025;21:15:00;26-10-2025;21:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,362;kWh;Uitgelezen;
26-10-2025;21:30:00;26-10-2025;21:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,289;kWh;Uitgelezen;
26-10-2025;21:45:00;26-10-2025;22:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,720;kWh;Uitgelezen;
26-10-2025;22:00:00;26-10-2025;22:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,133;kWh;Uitgelezen;
26-10-2025;22:15:00;26-10-2025;22:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,483;kWh;Uitgelezen;
26-10-2025;22:30:00;26-10-2025;22:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,358;kWh;Uitgelezen;
26-10-2025;22:45:00;26-10-2025;23:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,544;kWh;Uitgelezen;
26-10-2025;23:00:00;26-10-2025;23:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,603;kWh;Uitgelezen;
26-10-2025;23:15:00;26-10-2025;23:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,640;kWh;Uitgelezen;
26-10-2025;23:30:00;26-10-2025;23:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,432;kWh;Uitgelezen;
26-10-2025;23:45:00;27-10-2025;00:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,887;kWh;Uitgelezen;
27-10-2025;00:00:00;27-10-2025;00:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,836;kWh;Uitgelezen;
27-10-2025;00:15:00;27-10-2025;00:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,933;kWh;Uitgelezen;
27-10-2025;00:30:00;27-10-2025;00:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,446;kWh;Uitgelezen;
27-10-2025;00:45:00;27-10-2025;01:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,730;kWh;Uitgelezen;
27-10-2025;01:00:00;27-10-2025;01:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,431;kWh;Uitgelezen;
27-10-2025;01:15:00;27-10-2025;01:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,279;kWh;Uitgelezen;
27-10-2025;01:30:00;27-10-2025;01:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,652;kWh;Uitgelezen;
27-10-2025;01:45:00;27-10-2025;02:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,946;kWh;Uitgelezen;
27-10-2025;02:00:00;27-10-2025;02:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,804;kWh;Uitgelezen;
27-10-2025;02:15:00;27-10-2025;02:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,285;kWh;Uitgelezen;
27-10-2025;02:30:00;27-10-2025;02:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,228;kWh;Uitgelezen;
27-10-2025;02:45:00;27-10-2025;03:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,772;kWh;Uitgelezen;
27-10-2025;03:00:00;27-10-2025;03:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,705;kWh;Uitgelezen;
27-10-2025;03:15:00;27-10-2025;03:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,864;kWh;Uitgelezen;
27-10-2025;03:30:00;27-10-2025;03:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,146;kWh;Uitgelezen;
27-10-2025;03:45:00;27-10-2025;04:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,862;kWh;Uitgelezen;
27-10-2025;04:00:00;27-10-2025;04:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,433;kWh;Uitgelezen;
27-10-2025;04:15:00;27-10-2025;04:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,273;kWh;Uitgelezen;
27-10-2025;04:30:00;27-10-2025;04:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,343;kWh;Uitgelezen;
27-10-2025;04:45:00;27-10-2025;05:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,994;kWh;Uitgelezen;
27-10-2025;05:00:00;27-10-2025;05:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,956;kWh;Uitgelezen;
27-10-2025;05:15:00;27-10-2025;05:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,084;kWh;Uitgelezen;
27-10-2025;05:30:00;27-10-2025;05:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,315;kWh;Uitgelezen;
27-10-2025;05:45:00;27-10-2025;06:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,720;kWh;Uitgelezen;
27-10-2025;06:00:00;27-10-2025;06:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,035;kWh;Uitgelezen;
27-10-2025;06:15:00;27-10-2025;06:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,036;kWh;Uitgelezen;
27-10-2025;06:30:00;27-10-2025;06:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,045;kWh;Uitgelezen;
27-10-2025;06:45:00;27-10-2025;07:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,868;kWh;Uitgelezen;
27-10-2025;07:00:00;27-10-2025;07:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,334;kWh;Uitgelezen;
27-10-2025;07:15:00;27-10-2025;07:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,319;kWh;Uitgelezen;
27-10-2025;07:30:00;27-10-2025;07:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,793;kWh;Uitgelezen;
27-10-2025;07:45:00;27-10-2025;08:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,319;kWh;Uitgelezen;
27-10-2025;08:00:00;27-10-2025;08:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,738;kWh;Uitgelezen;
27-10-2025;08:15:00;27-10-2025;08:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,369;kWh;Uitgelezen;
27-10-2025;08:30:00;27-10-2025;08:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,298;kWh;Uitgelezen;
27-10-2025;08:45:00;27-10-2025;09:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,387;kWh;Uitgelezen;
27-10-2025;09:00:00;27-10-2025;09:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,168;kWh;Uitgelezen;
27-10-2025;09:15:00;27-10-2025;09:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,075;kWh;Uitgelezen;
27-10-2025;09:30:00;27-10-2025;09:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,871;kWh;Uitgelezen;
27-10-2025;09:45:00;27-10-2025;10:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,868;kWh;Uitgelezen;
27-10-2025;10:00:00;27-10-2025;10:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,461;kWh;Uitgelezen;
27-10-2025;10:15:00;27-10-2025;10:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,688;kWh;Uitgelezen;
27-10-2025;10:30:00;27-10-2025;10:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,863;kWh;Uitgelezen;
27-10-2025;10:45:00;27-10-2025;11:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,391;kWh;Uitgelezen;
27-10-2025;11:00:00;27-10-2025;11:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,712;kWh;Uitgelezen;
27-10-2025;11:15:00;27-10-2025;11:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,755;kWh;Uitgelezen;
27-10-2025;11:30:00;27-10-2025;11:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,078;kWh;Uitgelezen;
27-10-2025;11:45:00;27-10-2025;12:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,138;kWh;Uitgelezen;
27-10-2025;12:00:00;27-10-2025;12:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,750;kWh;Uitgelezen;
27-10-2025;12:15:00;27-10-2025;12:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,706;kWh;Uitgelezen;
27-10-2025;12:30:00;27-10-2025;12:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,185;kWh;Uitgelezen;
27-10-2025;12:45:00;27-10-2025;13:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,827;kWh;Uitgelezen;
27-10-2025;13:00:00;27-10-2025;13:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,801;kWh;Uitgelezen;
27-10-2025;13:15:00;27-10-2025;13:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,333;kWh;Uitgelezen;
27-10-2025;13:30:00;27-10-2025;13:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,340;kWh;Uitgelezen;
27-10-2025;13:45:00;27-10-2025;14:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,111;kWh;Uitgelezen;
27-10-2025;14:00:00;27-10-2025;14:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,445;kWh;Uitgelezen;
27-10-2025;14:15:00;27-10-2025;14:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,110;kWh;Uitgelezen;
27-10-2025;14:30:00;27-10-2025;14:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,543;kWh;Uitgelezen;
27-10-2025;14:45:00;27-10-2025;15:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,625;kWh;Uitgelezen;
27-10-2025;15:00:00;27-10-2025;15:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,582;kWh;Uitgelezen;
27-10-2025;15:15:00;27-10-2025;15:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,072;kWh;Uitgelezen;
27-10-2025;15:30:00;27-10-2025;15:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,622;kWh;Uitgelezen;
27-10-2025;15:45:00;27-10-2025;16:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,752;kWh;Uitgelezen;
27-10-2025;16:00:00;27-10-2025;16:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,142;kWh;Uitgelezen;
27-10-2025;16:15:00;27-10-2025;16:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,595;kWh;Uitgelezen;
27-10-2025;16:30:00;27-10-2025;16:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,819;kWh;Uitgelezen;
27-10-2025;16:45:00;27-10-2025;17:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,194;kWh;Uitgelezen;
27-10-2025;17:00:00;27-10-2025;17:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,913;kWh;Uitgelezen;
27-10-2025;17:15:00;27-10-2025;17:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,972;kWh;Uitgelezen;
27-10-2025;17:30:00;27-10-2025;17:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,712;kWh;Uitgelezen;
27-10-2025;17:45:00;27-10-2025;18:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,872;kWh;Uitgelezen;
27-10-2025;18:00:00;27-10-2025;18:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,272;kWh;Uitgelezen;
27-10-2025;18:15:00;27-10-2025;18:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,665;kWh;Uitgelezen;
27-10-2025;18:30:00;27-10-2025;18:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,926;kWh;Uitgelezen;
27-10-2025;18:45:00;27-10-2025;19:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,045;kWh;Uitgelezen;
27-10-2025;19:00:00;27-10-2025;19:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,821;kWh;Uitgelezen;
