Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
25-10-2025;22:45:00;25-10-2025;23:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,262;kWh;Uitgelezen;
25-10-2025;23:00:00;25-10-2025;23:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,849;kWh;Uitgelezen;
25-10-2025;23:15:00;25-10-2025;23:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,606;kWh;Uitgelezen;
25-10-2025;23:30:00;25-10-2025;23:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,806;kWh;Uitgelezen;
25-10-2025;23:45:00;26-10-2025;00:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,630;kWh;Uitgelezen;
26-10-2025;00:00:00;26-10-2025;00:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,363;kWh;Uitgelezen;
26-10-2025;00:15:00;26-10-2025;00:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,761;kWh;Uitgelezen;
26-10-2025;00:30:00;26-10-2025;00:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,026;kWh;Uitgelezen;
26-10-2025;00:45:00;26-10-2025;01:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,447;kWh;Uitgelezen;
26-10-2025;01:00:00;26-10-2025;01:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,372;kWh;Uitgelezen;
26-10-2025;01:15:00;26-10-2025;01:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,477;kWh;Uitgelezen;
26-10-2025;01:30:00;26-10-2025;01:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,128;kWh;Uitgelezen;
26-10-2025;01:45:00;26-10-2025;02:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,223;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,562;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,388;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,792;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;02:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,605;kWh;Uitgelezen;
26-10-2025;02:00:00;26-10-2025;02:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,861;kWh;Uitgelezen;
26-10-2025;02:15:00;26-10-2025;02:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,732;kWh;Uitgelezen;
26-10-2025;02:30:00;26-10-2025;02:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,602;kWh;Uitgelezen;
26-10-2025;02:45:00;26-10-2025;03:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,288;kWh;Uitgelezen;
26-10-2025;03:00:00;26-10-2025;03:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,783;kWh;Uitgelezen;
26-10-2025;03:15:00;26-10-2025;03:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,251;kWh;Uitgelezen;
26-10-2025;03:30:00;26-10-2025;03:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,075;kWh;Uitgelezen;
26-10-2025;03:45:00;26-10-2025;04:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,963;kWh;Uitgelezen;
26-10-2025;04:00:00;26-10-2025;04:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,540;kWh;Uitgelezen;
26-10-2025;04:15:00;26-10-2025;04:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,774;kWh;Uitgelezen;
26-10-2025;04:30:00;26-10-2025;04:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,529;kWh;Uitgelezen;
26-10-2025;04:45:00;26-10-2025;05:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,612;kWh;Uitgelezen;
26-10-2025;05:00:00;26-10-2025;05:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,034;kWh;Uitgelezen;
26-10-2025;05:15:00;26-10-2025;05:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,187;kWh;Uitgelezen;
26-10-2025;05:30:00;26-10-2025;05:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,675;kWh;Uitgelezen;
26-10-2025;05:45:00;26-10-2025;06:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,571;kWh;Uitgelezen;
26-10-2025;06:00:00;26-10-2025;06:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,159;kWh;Uitgelezen;
26-10-2025;06:15:00;26-10-2025;06:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,952;kWh;Uitgelezen;
26-10-2025;06:30:00;26-10-2025;06:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,154;kWh;Uitgelezen;
26-10-2025;06:45:00;26-10-2025;07:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,510;kWh;Uitgelezen;
26-10-2025;07:00:00;26-10-2025;07:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,144;kWh;Uitgelezen;
26-10-2025;07:15:00;26-10-2025;07:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,717;kWh;Uitgelezen;
26-10-2025;07:30:00;26-10-2025;07:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,276;kWh;Uitgelezen;
26-10-2025;07:45:00;26-10-2025;08:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,134;kWh;Uitgelezen;
26-10-2025;08:00:00;26-10-2025;08:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,046;kWh;Uitgelezen;
26-10-2025;08:15:00;26-10-2025;08:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,175;kWh;Uitgelezen;
26-10-2025;08:30:00;26-10-2025;08:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,192;kWh;Uitgelezen;
26-10-2025;08:45:00;26-10-2025;09:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,537;kWh;Uitgelezen;
26-10-2025;09:00:00;26-10-2025;09:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,451;kWh;Uitgelezen;
26-10-2025;09:15:00;26-10-2025;09:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,957;kWh;Uitgelezen;
26-10-2025;09:30:00;26-10-2025;09:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,954;kWh;Uitgelezen;
26-10-2025;09:45:00;26-10-2025;10:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,797;kWh;Uitgelezen;
26-10-2025;10:00:00;26-10-2025;10:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,672;kWh;Uitgelezen;
26-10-2025;10:15:00;26-10-2025;10:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,845;kWh;Uitgelezen;
26-10-2025;10:30:00;26-10-2025;10:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,939;kWh;Uitgelezen;
26-10-2025;10:45:00;26-10-2025;11:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,023;kWh;Uitgelezen;
26-10-2025;11:00:00;26-10-2025;11:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,118;kWh;Uitgelezen;
26-10-2025;11:15:00;26-10-2025;11:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,360;kWh;Uitgelezen;
26-10-2025;11:30:00;26-10-2025;11:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,094;kWh;Uitgelezen;
26-10-2025;11:45:00;26-10-2025;12:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,600;kWh;Uitgelezen;
26-10-2025;12:00:00;26-10-2025;12:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,260;kWh;Uitgelezen;
26-10-2025;12:15:00;26-10-2025;12:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,264;kWh;Uitgelezen;
26-10-2025;12:30:00;26-10-2025;12:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,288;kWh;Uitgelezen;
26-10-2025;12:45:00;26-10-2025;13:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,098;kWh;Uitgelezen;
26-10-2025;13:00:00;26-10-2025;13:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,741;kWh;Uitgelezen;
26-10-2025;13:15:00;26-10-2025;13:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,651;kWh;Uitgelezen;
26-10-2025;13:30:00;26-10-2025;13:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,607;kWh;Uitgelezen;
26-10-2025;13:45:00;26-10-2025;14:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,034;kWh;Uitgelezen;
26-10-2025;14:00:00;26-10-2025;14:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,429;kWh;Uitgelezen;
26-10-2025;14:15:00;26-10-2025;14:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,685;kWh;Uitgelezen;
26-10-2025;14:30:00;26-10-2025;14:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,156;kWh;Uitgelezen;
26-10-2025;14:45:00;26-10-2025;15:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,386;kWh;Uitgelezen;
26-10-2025;15:00:00;26-10-2025;15:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,020;kWh;Uitgelezen;
26-10-2025;15:15:00;26-10-2025;15:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,082;kWh;Uitgelezen;
26-10-2025;15:30:00;26-10-2025;15:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,216;kWh;Uitgelezen;
26-10-2025;15:45:00;26-10-2025;16:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,415;kWh;Uitgelezen;
26-10-2025;16:00:00;26-10-2025;16:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,463;kWh;Uitgelezen;
26-10-2025;16:15:00;26-10-2025;16:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,885;kWh;Uitgelezen;
26-10-2025;16:30:00;26-10-2025;16:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,317;kWh;Uitgelezen;
26-10-2025;16:45:00;26-10-2025;17:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,021;kWh;Uitgelezen;
26-10-2025;17:00:00;26-10-2025;17:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,826;kWh;Uitgelezen;
26-10-2025;17:15:00;26-10-2025;17:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,062;kWh;Uitgelezen;
26-10-2025;17:30:00;26-10-2025;17:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,093;kWh;Uitgelezen;
26-10-2025;17:45:00;26-10-2025;18:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,963;kWh;Uitgelezen;
26-10-2025;18:00:00;26-10-2025;18:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,753;kWh;Uitgelezen;
26-10-2025;18:15:00;26-10-2025;18:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,338;kWh;Uitgelezen;
26-10-2025;18:30:00;26-10-2025;18:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,132;kWh;Uitgelezen;
26-10-2025;18:45:00;26-10-2025;19:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,387;kWh;Uitgelezen;
26-10-2025;19:00:00;26-10-2025;19:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,339;kWh;Uitgelezen;
26-10-2025;19:15:00;26-10-2025;19:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,874;kWh;Uitgelezen;
26-10-2025;19:30:00;26-10-2025;19:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,419;kWh;Uitgelezen;
26-10-2025;19:45:00;26-10-2025;20:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,082;kWh;Uitgelezen;
26-10-2025;20:00:00;26-10-2025;20:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,927;kWh;Uitgelezen;
26-10-2025;20:15:00;26-10-2025;20:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,622;kWh;Uitgelezen;
26-10-2025;20:30:00;26-10-2025;20:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,117;kWh;Uitgelezen;
26-10-2025;20:45:00;26-10-2025;21:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,113;kWh;Uitgelezen;
26-10-2025;21:00:00;26-10-2025;21:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,466;kWh;Uitgelezen;
26-10-2025;21:15:00;26-10-2025;21:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,092;kWh;Uitgelezen;
26-10-2025;21:30:00;26-10-2025;21:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,632;kWh;Uitgelezen;
26-10-2025;21:45:00;26-10-2025;22:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,616;kWh;Uitgelezen;
26-10-2025;22:00:00;26-10-2025;22:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,032;kWh;Uitgelezen;
26-10-2025;22:15:00;26-10-2025;22:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,807;kWh;Uitgelezen;
26-10-2025;22:30:00;26-10-2025;22:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,787;kWh;Uitgelezen;
26-10-2025;22:45:00;26-10-2025;23:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,915;kWh;Uitgelezen;
26-10-2025;23:00:00;26-10-2025;23:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,670;kWh;Uitgelezen;
26-10-2025;23:15:00;26-10-2025;23:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,693;kWh;Uitgelezen;
26-10-2025;23:30:00;26-10-2025;23:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,164;kWh;Uitgelezen;
26-10-2025;23:45:00;27-10-2025;00:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,024;kWh;Uitgelezen;
27-10-2025;00:00:00;27-10-2025;00:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,066;kWh;Uitgelezen;
27-10-2025;00:15:00;27-10-2025;00:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,964;kWh;Uitgelezen;
27-10-2025;00:30:00;27-10-2025;00:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,646;kWh;Uitgelezen;
27-10-2025;00:45:00;27-10-2025;01:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,947;kWh;Uitgelezen;
27-10-2025;01:00:00;27-10-2025;01:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,349;kWh;Uitgelezen;
27-10-2025;01:15:00;27-10-2025;01:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,755;kWh;Uitgelezen;
27-10-2025;01:30:00;27-10-2025;01:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,065;kWh;Uitgelezen;
27-10-2025;01:45:00;27-10-2025;02:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,166;kWh;Uitgelezen;
27-10-2025;02:00:00;27-10-2025;02:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,277;kWh;Uitgelezen;
27-10-2025;02:15:00;27-10-2025;02:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,550;kWh;Uitgelezen;
27-10-2025;02:30:00;27-10-2025;02:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,557;kWh;Uitgelezen;
27-10-2025;02:45:00;27-10-2025;03:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,499;kWh;Uitgelezen;
27-10-2025;03:00:00;27-10-2025;03:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,424;kWh;Uitgelezen;
27-10-2025;03:15:00;27-10-2025;03:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,576;kWh;Uitgelezen;
27-10-2025;03:30:00;27-10-2025;03:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,967;kWh;Uitgelezen;
27-10-2025;03:45:00;27-10-2025;04:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,458;kWh;Uitgelezen;
27-10-2025;04:00:00;27-10-2025;04:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,837;kWh;Uitgelezen;
27-10-2025;04:15:00;27-10-2025;04:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,056;kWh;Uitgelezen;
27-10-2025;04:30:00;27-10-2025;04:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,386;kWh;Uitgelezen;
27-10-2025;04:45:00;27-10-2025;05:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,560;kWh;Uitgelezen;
27-10-2025;05:00:00;27-10-2025;05:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,620;kWh;Uitgelezen;
27-10-2025;05:15:00;27-10-2025;05:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,250;kWh;Uitgelezen;
27-10-2025;05:30:00;27-10-2025;05:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,399;kWh;Uitgelezen;
27-10-2025;05:45:00;27-10-2025;06:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,947;kWh;Uitgelezen;
27-10-2025;06:00:00;27-10-2025;06:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,649;kWh;Uitgelezen;
27-10-2025;06:15:00;27-10-2025;06:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,585;kWh;Uitgelezen;
27-10-2025;06:30:00;27-10-2025;06:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,065;kWh;Uitgelezen;
27-10-2025;06:45:00;27-10-2025;07:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,052;kWh;Uitgelezen;
27-10-2025;07:00:00;27-10-2025;07:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,211;kWh;Uitgelezen;
27-10-2025;07:15:00;27-10-2025;07:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,138;kWh;Uitgelezen;
27-10-2025;07:30:00;27-10-2025;07:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,984;kWh;Uitgelezen;
27-10-2025;07:45:00;27-10-2025;08:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,003;kWh;Uitgelezen;
27-10-2025;08:00:00;27-10-2025;08:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,366;kWh;Uitgelezen;
27-10-2025;08:15:00;27-10-2025;08:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,058;kWh;Uitgelezen;
27-10-2025;08:30:00;27-10-2025;08:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,640;kWh;Uitgelezen;
27-10-2025;08:45:00;27-10-2025;09:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,047;kWh;Uitgelezen;
27-10-2025;09:00:00;27-10-2025;09:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,068;kWh;Uitgelezen;
27-10-2025;09:15:00;27-10-2025;09:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,080;kWh;Uitgelezen;
27-10-2025;09:30:00;27-10-2025;09:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,272;kWh;Uitgelezen;
27-10-2025;09:45:00;27-10-2025;10:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,576;kWh;Uitgelezen;
27-10-2025;10:00:00;27-10-2025;10:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,805;kWh;Uitgelezen;
27-10-2025;10:15:00;27-10-2025;10:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,267;kWh;Uitgelezen;
27-10-2025;10:30:00;27-10-2025;10:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,283;kWh;Uitgelezen;
27-10-2025;10:45:00;27-10-2025;11:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,824;kWh;Uitgelezen;
27-10-2025;11:00:00;27-10-2025;11:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,746;kWh;Uitgelezen;
27-10-2025;11:15:00;27-10-2025;11:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,127;kWh;Uitgelezen;
27-10-2025;11:30:00;27-10-2025;11:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,806;kWh;Uitgelezen;
27-10-2025;11:45:00;27-10-2025;12:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,831;kWh;Uitgelezen;
27-10-2025;12:00:00;27-10-2025;12:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,178;kWh;Uitgelezen;
27-10-2025;12:15:00;27-10-2025;12:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,627;kWh;Uitgelezen;
27-10-2025;12:30:00;27-10-2025;12:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,197;kWh;Uitgelezen;
27-10-2025;12:45:00;27-10-2025;13:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,243;kWh;Uitgelezen;
27-10-2025;13:00:00;27-10-2025;13:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,494;kWh;Uitgelezen;
27-10-2025;13:15:00;27-10-2025;13:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,522;kWh;Uitgelezen;
27-10-2025;13:30:00;27-10-2025;13:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,479;kWh;Uitgelezen;
27-10-2025;13:45:00;27-10-2025;14:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,541;kWh;Uitgelezen;
27-10-2025;14:00:00;27-10-2025;14:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,213;kWh;Uitgelezen;
27-10-2025;14:15:00;27-10-2025;14:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,779;kWh;Uitgelezen;
27-10-2025;14:30:00;27-10-2025;14:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,278;kWh;Uitgelezen;
27-10-2025;14:45:00;27-10-2025;15:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,913;kWh;Uitgelezen;
27-10-2025;15:00:00;27-10-2025;15:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,515;kWh;Uitgelezen;
27-10-2025;15:15:00;27-10-2025;15:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,304;kWh;Uitgelezen;
27-10-2025;15:30:00;27-10-2025;15:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,174;kWh;Uitgelezen;
27-10-2025;15:45:00;27-10-2025;16:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,485;kWh;Uitgelezen;
27-10-2025;16:00:00;27-10-2025;16:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,376;kWh;Uitgelezen;
27-10-2025;16:15:00;27-10-2025;16:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,623;kWh;Uitgelezen;
27-10-2025;16:30:00;27-10-2025;16:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,498;kWh;Uitgelezen;
27-10-2025;16:45:00;27-10-2025;17:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,037;kWh;Uitgelezen;
27-10-2025;17:00:00;27-10-2025;17:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,833;kWh;Uitgelezen;
27-10-2025;17:15:00;27-10-2025;17:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,052;kWh;Uitgelezen;
27-10-2025;17:30:00;27-10-2025;17:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,828;kWh;Uitgelezen;
27-10-2025;17:45:00;27-10-2025;18:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,813;kWh;Uitgelezen;
27-10-2025;18:00:00;27-10-2025;18:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,924;kWh;Uitgelezen;
27-10-2025;18:15:00;27-10-2025;18:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,664;kWh;Uitgelezen;
27-10-2025;18:30:00;27-10-2025;18:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,161;kWh;Uitgelezen;
27-10-2025;18:45:00;27-10-2025;19:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,442;kWh;Uitgelezen;
27-10-2025;19:00:00;27-10-2025;19:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,439;kWh;Uitgelezen;
27-10-2025;19:15:00;27-10-2025;19:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,632;kWh;Uitgelezen;
27-10-2025;19:30:00;27-10-2025;19:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,381;kWh;Uitgelezen;
27-10-2025;19:45:00;27-10-2025;20:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,676;kWh;Uitgelezen;
27-10-2025;20:00:00;27-10-2025;20:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,204;kWh;Uitgelezen;
27-10-2025;20:15:00;27-10-2025;20:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,353;kWh;Uitgelezen;
27-10-2025;20:30:00;27-10-2025;20:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,543;kWh;Uitgelezen;
